label	txt
2	西汉桑弘羊主持的盐铁官营在各郡设盐铁官署严禁私人生产敢私铸铁器煮盐者钛左趾没人其器物这反映了汉武帝时期政府增加财政收人的迫切需要构成这段文字的是历史观点和历史解释历史观点和历史结论历史结论和历史解释历史叙述和历史解释
0	年的经济大危机迅速蔓延北美西欧日本受到了大危机的沉重打击中国印度西亚拉美也受到冲击这表明危机的影响程度取决于各国或地区政治经济上能否独立自主是否拥有完整的经济体系是否拥有完善的应对措施对世界市场依赖程度高低
0	俄共苏共领导人布哈林说我们起先打开了一半我们说实行地方性的商品流转但是地方流转根本没有守住自己的地方性的范围之内它冲出去了于是我们再打开军事共产主义时期所堵塞的东西于是就有了新经济政策材料中打开的本质含义是用粮食税代替余粮收集制承认和运用市场经济关系允许农民进行农产品交换通过租让制吸纳外国资本
0	年占资本主义国家进口值的商品平均降低关税年占应征税进口值的商品平均降低关税出现这一变化主要得益于布雷顿森林体系的建立关贸总协定的成立区域集团化趋势的加强世界贸易组织成立
0	一位苏联老农民在第九届苏维埃代表大会上就某一经济措施发言时谈到一个人有两只手一只为国家干活一只为自己干活这一措施应是余粮征集制推行农业集体化征收粮食税补贴减耕减产农民
0	年联邦德国法国比利时等国的钢铁工业领导人进行了接触法国以期通过与德国对煤炭和钢铁实行共管使一场新的法德战争成为不可能的事这些现象根除了法德间的意见分歧推动了西欧走向联合提高了法德两国国际地位导致欧洲一体化实现
0	年美国经济年均增长率在以上年达到此后美国经济持续以的速度增长关于世纪年代的美国经济以下表述有误的是美国进入了发展的新经济时代宏观调控微观自主的政策作用明显政府扶持高新技术产业的发展策略获得了奇效出现了零通货膨胀和零失业率的经济奇迹
0	某区域性经济组织强调灵活性渐进性和开放性依靠贸易投资自由化便利化和经济技术合作这两个轮子有效促进了区域经济发展和共同繁荣该组织是欧洲联盟北美自由贸易区亚太经济合作组织世界贸易组织
0	美元霸权是指美元在执行世界货币职能的过程中给美国带来了诸多经济利益但同时给其他国家经济造成各种负面影响美元霸权的确立与下列条约直接相关的是布雷顿森林协议关税与贸易总协定临时适用协定书马斯特里赫特条约北美自由贸易协定
0	克林顿总统在其就职演说中讲到让我们决心把我们的政府变成如富兰克林·罗斯福说的一个大胆持久试验的地方其大胆持久试验不包括赤字财政政策裁减政府雇员加大公共基础设施建设适当增税
0	美英于年月签订的财政协定规定美国向英国提供亿美元的长期贷款援助但前提条件是英国批准布雷顿森林协定并取消英镑区的外汇管制和帝国特惠制而且贷款必须以购买美国货物的形式使用由此可知美国的援助体现了关贸总协定的基本精神是马歇尔计划的重要体现意在巩固美英战时同盟关系有利于推动美国经济转型
0	从世纪年代初开始美国经济实现了长达年的持续增长其主要增长模式是自由放任国家垄断资本主义混合经济新经济
0	以下为某国际组织的有关协定通过使投资更好地用于生产事业的办法以协助会员国境内的复兴与建设以及鼓励欠发达国家生产设施资源的开发据此判断该国际组织应该为世界银行国际货币基金组织关贸总协定世界贸易组织
0	年月日凌晨国际货币基金组织批准人民币加入特别提款权货币篮子人民币成为继美元日元欧元及英镑之后第五个加入全球货币篮子的货币人民币在货币篮子中的权重为仅次于美元和欧元意味着人民币成为了真正意义上的世界货币下列有关国际货币基金组织的表述最准确的是其资金可用于国际间金融领域的合作为成员国经济复兴建设提供长期贷款美国在货币篮子中的地位被动摇人民币此后开始成为最重要世界货币
0	年第届部长会议决定成立秘书处标志它开始进入实际运作阶段澳大利亚美国等西方国家主张加快机制化步伐但亚洲国家则认为应稳步前进如泰国总理明确表示如急于成立亚太共同体发展中国家无法同发达国家竞争材料表明是由发达国家主导的国际经济组织各成员国之间的经济合作难以开展成员国的经济差异制约其发展进程在贸易和投资领域容易实现一体化
0	二战后日本经济计划的整个制定过程实际上是企业界与政府间的信息和观点的交流是经济企划厅负责收集必要的情报资料并协调有关省厅准备文件然后起草报告的过程这一状况反映出日本政府加强了对经济的宏观指导经济企划厅成为日本最高权力机构企业经济计划必须服从政府的意志日本战后经济腾飞得益于政策环境
0	某区域集团组织最初是两个宿敌为首的六个国家的经济合作九十年代以来其一体化进展迅速具有了经济和政治双重性质并发行了统一货币这一组织是欧洲联盟亚太经合组织国际货币基金组织北美自由贸易区
0	苏俄的某一政策利用资本主义作为小生产和社会主义的中间环节作为提高生产力的手段途径方法和方式这一政策是战时共产主义政策新经济政策社会主义工业化农业集体化
0	世纪年代列宁反复告诫全党不要装腔作势妄自尊大应该抛弃浮夸心理脱掉华丽的共产主义外衣要老老实实地学习经商向普通店员资本家商人学习经济管理和商业管理的经验据此可以推知列宁当时认同资本主义经济制度放弃军事共产主义的做法认为共产主义难以实现希望推迟向社会主义过渡
0	年里根发表就职演说时说政府不能解决问题它本身就是问题；撒切尔夫人则主张重新界定政府与市场的边界并让市场在更大的领域与程度上主导英国经济转型据此可知两人都强调加强政府干预促进经济转型扩大政府开支增加货币发行恢复自由放任激发市场活力限制政府权力发挥市场作用
0	西方学者指出许多人认为如果民族国家的发展为欧洲带来如此多的灾难或许放弃发展民族国家实行欧洲统一对欧洲的发展才是最有利的此外战争带来的破坏如此之大许多欧洲人认为只有在合作不竞争的氛围中欧洲才可能会复苏对以上观点理解正确的是反映了欧洲联合的发展趋势否定民族国家在欧洲历史中的作用促成了战后欧洲经济的恢复主张以国家干预经济取代自由竞争
0	下列国际组织中旨在协助成员国稳定汇率平衡外汇收支的是国际货币基金组织亚太经合组织世界贸易组织世界银行
0	历史漫画以幽默夸张的笔法描绘历史现象或历史事件并赋之以深刻的寓意请你为下边的漫画选择合适的标题迅速兴起的不结盟运动不断扩大中的欧洲联盟日益发展的北美自由贸易区艰难前行的独立国家联合体
0	年里根上台时美国经济已经陷入困境里根政府强调国家已做好准备把经济政策更加彻底地向右转这里右转的意义是减少国家对经济的干预加强国家对经济的干预加大社会福利资金的投入增加国有制经济的比重
0	世纪年代以来世界经济区域集团化的发展进一步加速亚太经济合作组织与北美自由贸易区相继问世二者的共同之处在于①在欧洲经济一体化加快的背景下建立②由发达国家和发展中国家组成③成员国具有相同的社会政治制度④美国是这两个经济组织的重要成员国①②②④①②④①③④
0	下列对美国从战后到世纪年代经济发展的过程表述准确的是快速发展滞胀复苏繁荣复苏快速发展滞胀繁荣复苏快速发展繁荣滞胀滞胀复苏快速发展繁荣
0	二战后调整世界经济贸易和金融的三大支柱是①布雷顿森林协定②世界银行③国际货币基金组织④关税与贸易总协定①②③①②④②③④①③④
0	下列关于欧洲联盟北美自由贸易区和亚太经济合作组织共同点的表述正确的有①都是区域经济集团组织②都是各国经济联系日益密切和国际经济竞争日益激烈的结果③其合作领域都包括了政治经济军事④都是倡导贸易和投资自由化①②③①②④②③④①③④
