label	txt
2	西汉桑弘羊主持的盐铁官营在各郡设盐铁官署严禁私人生产敢私铸铁器煮盐者钛左趾没人其器物这反映了汉武帝时期政府增加财政收人的迫切需要构成这段文字的是历史观点和历史解释历史观点和历史结论历史结论和历史解释历史叙述和历史解释
0	梁启超在新大陆游记中说彼美国者有两重之政府而其人民有两重之爱国心者也质而言之则美国者以四十四之共和国而为一共和国也梁启超所说的两重之政府是指共和党与民主党参议院与众议院州政府与联邦政府总统与国会
0	从解除殖民主义痛苦和灾难中找共同基础我们就很容易互相了解和尊重互相同情和支持而不是互相疑虑和恐惧互相排斥和对立周恩来这段话是在与尼克松会面时与田中角荣会面时出席万隆会议时出席联合国大会时
0	丘吉尔曾在一次演说中公开攻击苏联扩张宣称从波罗的海的什切青到亚得里亚海边的里雅斯特一幅横贯欧洲大陆的铁幕已经降落下来他发表这一演说应在世纪年代年代年代年代
0	马克思主义诞生的阶级和实践基础是资本主义经济危机的周期性爆发空想社会主义者勾画了理想社会世纪三四十年代欧洲的工人运动资本主义制度弊端的日益暴露
0	有学者说春秋战国时期尤其是战国时期既是血腥残酷的时代也是宽容的时代宽容主要指诸子百家争鸣商人地位提高士的兴起学在民间
0	孔子曰天何言哉四时行焉百物生焉老子曰人法地地法天天法道道法自然由此可知两者都体现了蔑视天地的无畏精神认为自然存在以人的意志为转移认为自然是可以被人认识的表现出人对自然及其规律的尊崇
0	史记•仲尼弟子列传记载故子贡一出存鲁乱齐破吴强晋而霸越子贡一使使势相破十年之中五国各有变材料反映了当时诸侯国的命运取决于读书人的智慧儒家思想被各国统治者所采纳知识分子阶层对政局产生重大影响百家争鸣加剧诸侯争霸的态势
0	强调情感与理性的合理调节以取得社会存在和个体身心的均衡稳定不需要外在神灵的膜拜非理性的狂热激情或追求超世的拯救在此岸中达到济世救民和自我实现这体现的是文艺复兴的人文追求启蒙运动的政治理想儒家的政治道德原则道家的自然达观理念
0	法国启蒙运动的领袖人物伏尔泰特别推崇中国的儒家思想常以儒家的民为贵君为轻思想作为武器攻击法国的封建君主专制制度这主要说明了中国儒家思想在本质上是反封建的中法两国的封建君主专制制度根本不同启蒙思想家们从中国古老文化中汲取精神营养伏尔泰对儒家思想有着全面而深刻的认识
